datetime,scats_number,location,hour,day_of_week,is_weekend,actual,predicted_lstm,predicted_gru,predicted_lightgbm
2006-05-10 09:15:00,4273,TOORONGA_RD N of TOORAK_RD,9,3,0,174.99999999999991,179.96668708351453,189.49104543065675,173.2329232930023
2006-05-10 09:30:00,4273,TOORONGA_RD N of TOORAK_RD,9,3,0,172.00000000000006,160.0315545040273,166.28175529635763,165.32471680861408
2006-05-10 09:45:00,4273,TOORONGA_RD N of TOORAK_RD,9,3,0,150.0,147.03867919946975,151.79047635453506,144.94706329150728
2006-05-10 10:00:00,4273,TOORONGA_RD N of TOORAK_RD,10,3,0,143.99999999999997,137.3137237690671,136.07172951766637,134.69635338057952
2006-05-10 10:15:00,4273,TOORONGA_RD N of TOORAK_RD,10,3,0,103.99999999999997,132.5779230753825,133.3456367395002,117.8128768579907
2006-05-10 10:30:00,4273,TOORONGA_RD N of TOORAK_RD,10,3,0,100.99999999999996,123.20707425805901,126.68002228850946,111.22165158575915
2006-05-10 10:45:00,4273,TOORONGA_RD N of TOORAK_RD,10,3,0,91.00000000000001,115.34871940790786,121.79284806378867,106.61457627018588
2006-05-10 11:00:00,4273,TOORONGA_RD N of TOORAK_RD,11,3,0,100.99999999999996,108.73286248569694,116.43011258340049,110.76055535080313
2006-05-10 11:15:00,4273,TOORONGA_RD N of TOORAK_RD,11,3,0,121.00000000000003,108.83156280596835,114.35870423700905,116.35556863472003
2006-05-10 11:30:00,4273,TOORONGA_RD N of TOORAK_RD,11,3,0,121.00000000000003,112.6349147396705,114.85781120056073,113.92848142134591
2006-05-10 11:45:00,4273,TOORONGA_RD N of TOORAK_RD,11,3,0,102.99999999999999,116.2491999143789,114.90636836006124,110.84840205056484
2006-05-10 12:00:00,4273,TOORONGA_RD N of TOORAK_RD,12,3,0,141.99999999999994,114.48435364268563,112.45675787636831,130.62796544859174
2006-05-10 12:15:00,4273,TOORONGA_RD N of TOORAK_RD,12,3,0,109.99999999999997,118.44724122712734,118.51413216934559,114.18698532878278
2006-05-10 12:30:00,4273,TOORONGA_RD N of TOORAK_RD,12,3,0,136.00000000000003,117.06532679482837,114.47584573632176,125.35641729071955
2006-05-10 12:45:00,4273,TOORONGA_RD N of TOORAK_RD,12,3,0,99.00000000000004,116.63712147389137,119.9331886353438,108.55898625444053
2006-05-10 13:00:00,4273,TOORONGA_RD N of TOORAK_RD,13,3,0,128.99999999999997,111.24704232986304,110.47896221657754,122.12189893225775
2006-05-10 13:15:00,4273,TOORONGA_RD N of TOORAK_RD,13,3,0,107.00000000000003,110.78193274195603,116.31094361383614,110.94182392032909
2006-05-10 13:30:00,4273,TOORONGA_RD N of TOORAK_RD,13,3,0,107.99999999999997,110.83534722516406,112.66164712215094,111.88854436832588
2006-05-10 13:45:00,4273,TOORONGA_RD N of TOORAK_RD,13,3,0,138.99999999999994,111.43887390087856,110.45697716284953,119.2656356354743
2006-05-10 14:00:00,4273,TOORONGA_RD N of TOORAK_RD,14,3,0,117.00000000000004,118.03704283145929,121.16810240240925,114.51362670015354
2006-05-10 14:15:00,4273,TOORONGA_RD N of TOORAK_RD,14,3,0,107.99999999999997,122.97118729625097,122.30415110289627,112.98009733929447
2006-05-10 14:30:00,4273,TOORONGA_RD N of TOORAK_RD,14,3,0,118.00000000000003,125.65733706602339,118.32428533751084,121.27977911610819
2006-05-10 14:45:00,4273,TOORONGA_RD N of TOORAK_RD,14,3,0,126.99999999999997,129.14510099299787,120.74659807934255,122.25145930501856
2006-05-10 15:00:00,4273,TOORONGA_RD N of TOORAK_RD,15,3,0,97.99999999999999,135.56914065481354,126.94824835031974,122.97673225143514
2006-05-10 15:15:00,4273,TOORONGA_RD N of TOORAK_RD,15,3,0,146.99999999999994,135.39432709082755,117.77095310056485,137.28780054914378
2006-05-10 15:30:00,4273,TOORONGA_RD N of TOORAK_RD,15,3,0,174.00000000000006,146.755491522341,131.88463893957555,168.13603337147734
2006-05-10 15:45:00,4273,TOORONGA_RD N of TOORAK_RD,15,3,0,176.99999999999997,161.92093760013933,150.89497713190565,179.91443562288003
2006-05-10 16:00:00,4273,TOORONGA_RD N of TOORAK_RD,16,3,0,204.00000000000006,172.03158387086071,162.44679384335586,199.14359502211968
2006-05-10 16:15:00,4273,TOORONGA_RD N of TOORAK_RD,16,3,0,191.0,180.7675058293969,178.5563194859381,189.34180610959183
2006-05-10 16:30:00,4273,TOORONGA_RD N of TOORAK_RD,16,3,0,208.99999999999994,186.31033582441137,183.18337194494697,197.95329337096965
2006-05-10 16:45:00,4273,TOORONGA_RD N of TOORAK_RD,16,3,0,189.0,195.34765293870916,192.72034006083456,192.52641214837118
2006-05-10 17:00:00,4273,TOORONGA_RD N of TOORAK_RD,17,3,0,210.00000000000003,196.39316690316758,191.1433237935878,206.1720006040199
2006-05-10 17:15:00,4273,TOORONGA_RD N of TOORAK_RD,17,3,0,235.0000000000001,199.35077930810414,197.37808731315076,217.81810143979646
2006-05-10 17:30:00,4273,TOORONGA_RD N of TOORAK_RD,17,3,0,216.00000000000003,206.72705179654776,207.64485013590522,214.76145788546697
2006-05-10 17:45:00,4273,TOORONGA_RD N of TOORAK_RD,17,3,0,210.00000000000003,202.3251637831828,201.2842430655876,211.99969375186743
2006-05-10 18:00:00,4273,TOORONGA_RD N of TOORAK_RD,18,3,0,174.00000000000006,192.43748156520988,191.4913455802837,186.9609006181424
2006-05-10 18:15:00,4273,TOORONGA_RD N of TOORAK_RD,18,3,0,158.99999999999994,171.18519056956202,166.70008590100892,162.05386778603517
2006-05-10 18:30:00,4273,TOORONGA_RD N of TOORAK_RD,18,3,0,176.99999999999997,148.24122192021284,145.68808119656921,161.66332110514094
2006-05-10 18:45:00,4273,TOORONGA_RD N of TOORAK_RD,18,3,0,163.00000000000006,135.47589285485273,140.73460009429192,148.63344485772058
2006-05-10 19:00:00,4273,TOORONGA_RD N of TOORAK_RD,19,3,0,120.00000000000003,124.6187879829071,132.1454048263837,120.64785562227833
2006-05-10 19:15:00,4273,TOORONGA_RD N of TOORAK_RD,19,3,0,104.99999999999997,107.05863541742598,108.96397646812072,105.6830616373058
2006-05-10 19:30:00,4273,TOORONGA_RD N of TOORAK_RD,19,3,0,86.0,90.82232934858155,90.6088481212382,87.83544907120633
2006-05-10 19:45:00,4273,TOORONGA_RD N of TOORAK_RD,19,3,0,96.0,76.9715499413162,75.7014352229794,83.72055800036325
2006-05-10 20:00:00,4273,TOORONGA_RD N of TOORAK_RD,20,3,0,50.0,71.5033619070044,76.43640439515451,65.18595094209554
2006-05-10 20:15:00,4273,TOORONGA_RD N of TOORAK_RD,20,3,0,36.99999999999999,60.49189836454447,62.27181663478226,48.61579562879194
2006-05-10 20:30:00,4273,TOORONGA_RD N of TOORAK_RD,20,3,0,56.00000000000001,51.26950386739687,53.709270616362836,54.09633692271221
2006-05-10 20:45:00,4273,TOORONGA_RD N of TOORAK_RD,20,3,0,60.00000000000001,48.896648207513074,50.48880337841147,55.93053602221018
2006-05-10 21:00:00,4273,TOORONGA_RD N of TOORAK_RD,21,3,0,47.00000000000001,49.74049493965302,52.84783170744689,49.142900684322804
2006-05-10 21:15:00,4273,TOORONGA_RD N of TOORAK_RD,21,3,0,38.99999999999998,48.33569754567273,49.371984897602,44.932441876021905
2006-05-10 21:30:00,4273,TOORONGA_RD N of TOORAK_RD,21,3,0,61.00000000000001,44.00250757344272,43.73663806344052,51.03128333902604
2006-05-10 21:45:00,4273,TOORONGA_RD N of TOORAK_RD,21,3,0,50.0,43.70506314893944,47.249304288989705,47.08467822212472
2006-05-10 22:00:00,4273,TOORONGA_RD N of TOORAK_RD,22,3,0,37.99999999999999,42.38785814550729,45.67283917903793,41.04004040530022
2006-05-10 22:15:00,4273,TOORONGA_RD N of TOORAK_RD,22,3,0,33.99999999999999,37.82899130798247,38.02731616300842,37.12729734764258
2006-05-10 22:30:00,4273,TOORONGA_RD N of TOORAK_RD,22,3,0,35.0,32.445222479243036,32.08832582127106,33.94194499503293
2006-05-10 22:45:00,4273,TOORONGA_RD N of TOORAK_RD,22,3,0,17.999999999999996,28.09141946239732,29.268420444729948,24.03497269217206
2006-05-10 23:00:00,4273,TOORONGA_RD N of TOORAK_RD,23,3,0,20.0,22.339915837844963,21.44056333846663,20.74057396848353
2006-05-10 23:15:00,4273,TOORONGA_RD N of TOORAK_RD,23,3,0,18.999999999999996,18.114559544038634,17.98114817168648,19.336351324243335
2006-05-10 23:30:00,4273,TOORONGA_RD N of TOORAK_RD,23,3,0,12.0,14.992863536597701,15.478698141224562,13.755878788150786
2006-05-10 23:45:00,4273,TOORONGA_RD N of TOORAK_RD,23,3,0,18.999999999999996,12.141186362987257,12.615908651376497,16.189707744200213
2006-06-10 00:00:00,4273,TOORONGA_RD N of TOORAK_RD,0,4,0,16.999999999999996,11.082865719735064,11.580833796502986,12.385460817117071
2006-06-10 00:15:00,4273,TOORONGA_RD N of TOORAK_RD,0,4,0,9.000000000000002,9.82934081563097,10.400179703127689,9.774164109713277
2006-06-10 00:30:00,4273,TOORONGA_RD N of TOORAK_RD,0,4,0,3.999999999999999,7.726111560756905,8.449132482623698,7.018167015791054
2006-06-10 00:45:00,4273,TOORONGA_RD N of TOORAK_RD,0,4,0,8.000000000000002,5.6148737600090195,6.219607588191002,7.161143741613006
2006-06-10 01:00:00,4273,TOORONGA_RD N of TOORAK_RD,1,4,0,2.0000000000000004,4.781521464832246,5.501763600605253,3.9926194675068993
2006-06-10 01:15:00,4273,TOORONGA_RD N of TOORAK_RD,1,4,0,5.0,3.971053784080701,4.187994271121377,4.715148349298717
2006-06-10 01:30:00,4273,TOORONGA_RD N of TOORAK_RD,1,4,0,3.0,3.4017071151245712,3.663878651663529,3.4865995928160305
2006-06-10 01:45:00,4273,TOORONGA_RD N of TOORAK_RD,1,4,0,5.0,3.0286063298032317,3.236788297835636,4.220447290351128
2006-06-10 02:00:00,4273,TOORONGA_RD N of TOORAK_RD,2,4,0,2.0000000000000004,2.770447516723246,3.0556510287794207,2.9843427017178006
2006-06-10 02:15:00,4273,TOORONGA_RD N of TOORAK_RD,2,4,0,2.0000000000000004,2.430151541471585,2.7761000401145854,2.360629711580071
2006-06-10 02:30:00,4273,TOORONGA_RD N of TOORAK_RD,2,4,0,3.0,2.248333568374492,2.550112244695867,2.2678744745052204
2006-06-10 02:45:00,4273,TOORONGA_RD N of TOORAK_RD,2,4,0,2.0000000000000004,2.1829590828452066,2.4726787248643114,1.9825214741518398
2006-06-10 03:00:00,4273,TOORONGA_RD N of TOORAK_RD,3,4,0,3.0,2.2145552461158347,2.3997586439296374,1.7844250316691965
2006-06-10 03:15:00,4273,TOORONGA_RD N of TOORAK_RD,3,4,0,0.0,2.385822025614368,2.4700519579596296,1.5415879916005288
2006-06-10 03:30:00,4273,TOORONGA_RD N of TOORAK_RD,3,4,0,2.0000000000000004,2.289221799449245,2.2037876938873735,1.639822263781109
2006-06-10 03:45:00,4273,TOORONGA_RD N of TOORAK_RD,3,4,0,2.0000000000000004,2.3774687001125376,2.2214046955121667,1.6440050132645418
2006-06-10 04:00:00,4273,TOORONGA_RD N of TOORAK_RD,4,4,0,1.0,2.6680172014303523,2.6234475262604113,2.2588573107394865
2006-06-10 04:15:00,4273,TOORONGA_RD N of TOORAK_RD,4,4,0,3.999999999999999,2.782779147175875,2.8297098194343664,2.4846424632344317
2006-06-10 04:30:00,4273,TOORONGA_RD N of TOORAK_RD,4,4,0,5.0,3.487543523906382,3.80140531552461,3.573460982656396
2006-06-10 04:45:00,4273,TOORONGA_RD N of TOORAK_RD,4,4,0,3.0,4.421253309868713,5.120729709848303,3.969756592786422
2006-06-10 05:00:00,4273,TOORONGA_RD N of TOORAK_RD,5,4,0,5.999999999999998,5.260779392334246,6.135556451218436,5.373034052994932
2006-06-10 05:15:00,4273,TOORONGA_RD N of TOORAK_RD,5,4,0,2.0000000000000004,7.014120351974377,8.13375040164557,5.986194824372688
2006-06-10 05:30:00,4273,TOORONGA_RD N of TOORAK_RD,5,4,0,12.999999999999996,9.26891994836027,9.067815763618144,10.322429719043166
2006-06-10 05:45:00,4273,TOORONGA_RD N of TOORAK_RD,5,4,0,23.999999999999996,14.508677760948618,13.335374678332316,19.42524538012087
2006-06-10 06:00:00,4273,TOORONGA_RD N of TOORAK_RD,6,4,0,23.999999999999996,24.150726859577947,26.388175541445108,25.12260155472367
2006-06-10 06:15:00,4273,TOORONGA_RD N of TOORAK_RD,6,4,0,35.0,37.68187040565583,36.537093133346914,35.4383656534521
2006-06-10 06:30:00,4273,TOORONGA_RD N of TOORAK_RD,6,4,0,78.99999999999997,53.643832504215936,51.35857190611992,65.02734500299603
2006-06-10 06:45:00,4273,TOORONGA_RD N of TOORAK_RD,6,4,0,69.00000000000003,83.12854119922719,83.8413561817911,69.69805986016516
2006-06-10 07:00:00,4273,TOORONGA_RD N of TOORAK_RD,7,4,0,125.0,107.18882859808954,104.07560080323107,117.3404393113069
2006-06-10 07:15:00,4273,TOORONGA_RD N of TOORAK_RD,7,4,0,124.00000000000004,145.42596132920397,143.14481914135516,140.04293637099906
2006-06-10 07:30:00,4273,TOORONGA_RD N of TOORAK_RD,7,4,0,178.0,173.0479542530444,166.79799060609324,181.7767629553842
2006-06-10 07:45:00,4273,TOORONGA_RD N of TOORAK_RD,7,4,0,266.99999999999994,200.10769131493132,193.13139850777364,236.85418543805918
2006-06-10 08:00:00,4273,TOORONGA_RD N of TOORAK_RD,8,4,0,252.00000000000003,232.00476474632094,235.24934275869296,245.6860970835594
2006-06-10 08:15:00,4273,TOORONGA_RD N of TOORAK_RD,8,4,0,215.00000000000006,247.89298869221804,247.86386131290547,230.75071913077258
2006-06-10 08:30:00,4273,TOORONGA_RD N of TOORAK_RD,8,4,0,200.0,234.2057840819352,225.68633791585071,222.71016773239427
2006-06-10 08:45:00,4273,TOORONGA_RD N of TOORAK_RD,8,4,0,219.99999999999991,203.12855746039907,199.74216556168187,213.07474913787883
2006-06-10 09:00:00,4273,TOORONGA_RD N of TOORAK_RD,9,4,0,204.00000000000006,183.76743403059223,191.290543681815,199.59278861400927
2006-06-10 09:15:00,4273,TOORONGA_RD N of TOORAK_RD,9,4,0,148.99999999999997,169.5166467830616,183.33227328315644,164.08023299056174
2006-06-10 09:30:00,4273,TOORONGA_RD N of TOORAK_RD,9,4,0,125.99999999999999,149.92484342127946,152.90713481074343,141.67053442244983
2006-06-10 09:45:00,4273,TOORONGA_RD N of TOORAK_RD,9,4,0,143.0,130.91848238059,128.82797414812484,138.48498826236167
2006-06-10 10:00:00,4273,TOORONGA_RD N of TOORAK_RD,10,4,0,125.99999999999999,124.41014851746313,126.55382878909924,121.51620813494146
2006-06-10 10:15:00,4273,TOORONGA_RD N of TOORAK_RD,10,4,0,117.00000000000004,120.71763723713241,125.5778023085005,115.75811285158156
2006-06-10 10:30:00,4273,TOORONGA_RD N of TOORAK_RD,10,4,0,130.99999999999997,118.24830294876593,123.06874459558827,118.25009285995715
2006-06-10 10:45:00,4273,TOORONGA_RD N of TOORAK_RD,10,4,0,112.00000000000003,118.75242842550148,122.53895847464447,110.62779937132262
2006-06-10 11:00:00,4273,TOORONGA_RD N of TOORAK_RD,11,4,0,114.99999999999999,117.22971348944023,120.5768083384618,116.34870208395655
2006-06-10 11:15:00,4273,TOORONGA_RD N of TOORAK_RD,11,4,0,118.00000000000003,117.96567126941795,120.08507295893762,113.42306045618535
2006-06-10 11:30:00,4273,TOORONGA_RD N of TOORAK_RD,11,4,0,123.00000000000003,119.12443011344514,119.93541607046849,119.46941711950231
2006-06-10 11:45:00,4273,TOORONGA_RD N of TOORAK_RD,11,4,0,125.0,121.06763659051077,118.58867782837868,122.31133604333722
2006-06-10 12:00:00,4273,TOORONGA_RD N of TOORAK_RD,12,4,0,86.0,123.90060811679648,118.91120373899686,112.28453199184631
2006-06-10 12:15:00,4273,TOORONGA_RD N of TOORAK_RD,12,4,0,148.0,116.71429052900105,113.98036964638666,132.3842419596793
2006-06-10 12:30:00,4273,TOORONGA_RD N of TOORAK_RD,12,4,0,120.00000000000003,122.93228096947911,118.09401553315733,120.67135917559857
2006-06-10 12:45:00,4273,TOORONGA_RD N of TOORAK_RD,12,4,0,121.99999999999994,122.79382982469085,117.79428967937201,122.13326165867282
2006-06-10 13:00:00,4273,TOORONGA_RD N of TOORAK_RD,13,4,0,78.0,122.48260755021816,117.35363054934773,100.95465403700808
2006-06-10 13:15:00,4273,TOORONGA_RD N of TOORAK_RD,13,4,0,102.00000000000001,111.94541238880433,109.83375351075827,108.54426645942651
2006-06-10 13:30:00,4273,TOORONGA_RD N of TOORAK_RD,13,4,0,126.99999999999997,109.55048942550103,107.14151275235362,119.35696013897608
2006-06-10 13:45:00,4273,TOORONGA_RD N of TOORAK_RD,13,4,0,105.99999999999996,113.94873977417446,111.67266067946412,109.56207813374564
2006-06-10 14:00:00,4273,TOORONGA_RD N of TOORAK_RD,14,4,0,118.99999999999997,115.09260364610394,110.7136680152171,111.94604346630508
2006-06-10 14:15:00,4273,TOORONGA_RD N of TOORAK_RD,14,4,0,128.99999999999997,120.42104574065733,116.63283328012236,121.00519761231052
2006-06-10 14:30:00,4273,TOORONGA_RD N of TOORAK_RD,14,4,0,145.99999999999997,129.04675781548858,124.47792312087113,125.12467446905558
2006-06-10 14:45:00,4273,TOORONGA_RD N of TOORAK_RD,14,4,0,100.99999999999996,139.59756083519912,136.35267543643013,114.59048289001416
2006-06-10 15:00:00,4273,TOORONGA_RD N of TOORAK_RD,15,4,0,92.00000000000003,136.5797577759695,124.82487762893066,112.65688225065597
2006-06-10 15:15:00,4273,TOORONGA_RD N of TOORAK_RD,15,4,0,81.00000000000001,134.74756427087084,113.25240538798052,121.1175402339315
2006-06-10 15:30:00,4273,TOORONGA_RD N of TOORAK_RD,15,4,0,201.99999999999997,129.02709809925904,106.62174147357281,168.2253767656466
2006-06-10 15:45:00,4273,TOORONGA_RD N of TOORAK_RD,15,4,0,231.99999999999991,151.24877123794872,137.9001543857276,212.71336388513876
2006-06-10 16:00:00,4273,TOORONGA_RD N of TOORAK_RD,16,4,0,155.99999999999994,179.49448373186394,174.566770651194,172.64852296398468
2006-06-10 16:15:00,4273,TOORONGA_RD N of TOORAK_RD,16,4,0,166.00000000000006,181.1442549126492,168.84990696653207,167.73778070399982
2006-06-10 16:30:00,4273,TOORONGA_RD N of TOORAK_RD,16,4,0,176.99999999999997,180.08859623849654,166.42412360798392,178.15780938082207
2006-06-10 16:45:00,4273,TOORONGA_RD N of TOORAK_RD,16,4,0,179.0,182.42454895789717,170.813810788853,182.13936595547906
2006-06-10 17:00:00,4273,TOORONGA_RD N of TOORAK_RD,17,4,0,204.00000000000006,186.2262612956,175.49682179902436,203.43028571164822
2006-06-10 17:15:00,4273,TOORONGA_RD N of TOORAK_RD,17,4,0,229.99999999999994,192.050040229486,187.62817277381905,220.4107706884089
2006-06-10 17:30:00,4273,TOORONGA_RD N of TOORAK_RD,17,4,0,188.00000000000003,200.01688388217053,197.2036172055221,200.90413666333848
2006-06-10 17:45:00,4273,TOORONGA_RD N of TOORAK_RD,17,4,0,158.99999999999994,192.06426356472414,185.1887959727386,177.69287196391318
2006-06-10 18:00:00,4273,TOORONGA_RD N of TOORAK_RD,18,4,0,174.99999999999991,173.8157411259758,163.63210978645247,178.49692873891047
2006-06-10 18:15:00,4273,TOORONGA_RD N of TOORAK_RD,18,4,0,123.00000000000003,159.74090503531988,154.4758995914328,146.33812246807162
2006-06-10 18:30:00,4273,TOORONGA_RD N of TOORAK_RD,18,4,0,137.00000000000006,135.39516448887952,126.53205014916826,139.61372741521288
2006-06-10 18:45:00,4273,TOORONGA_RD N of TOORAK_RD,18,4,0,126.99999999999997,120.47682878146159,117.20077282622853,132.51363692443076
2006-06-10 19:00:00,4273,TOORONGA_RD N of TOORAK_RD,19,4,0,129.99999999999994,109.32762536570344,108.28077054270767,117.63270368946446
2006-06-10 19:15:00,4273,TOORONGA_RD N of TOORAK_RD,19,4,0,102.99999999999999,101.09923515404957,102.58843288184976,100.08730058772237
2006-06-10 19:30:00,4273,TOORONGA_RD N of TOORAK_RD,19,4,0,84.00000000000001,89.17684680757799,88.28360366677501,88.11247107283334
2006-06-10 19:45:00,4273,TOORONGA_RD N of TOORAK_RD,19,4,0,80.00000000000003,77.06735029925215,74.5383376042691,78.27901647445047
2006-06-10 20:00:00,4273,TOORONGA_RD N of TOORAK_RD,20,4,0,62.99999999999998,67.93831622566299,70.27922978535896,65.38742407519177
2006-06-10 20:15:00,4273,TOORONGA_RD N of TOORAK_RD,20,4,0,33.99999999999999,60.5089367948543,63.01705880310307,50.15565603176972
2006-06-10 20:30:00,4273,TOORONGA_RD N of TOORAK_RD,20,4,0,51.00000000000001,50.77361886380382,52.811870335188694,51.95811511381243
2006-06-10 20:45:00,4273,TOORONGA_RD N of TOORAK_RD,20,4,0,55.00000000000002,47.28065904396415,49.33658710204807,50.36918338265337
2006-06-10 21:00:00,4273,TOORONGA_RD N of TOORAK_RD,21,4,0,58.999999999999986,46.5253488383997,50.538338931249406,51.76915273417098
2006-06-10 21:15:00,4273,TOORONGA_RD N of TOORAK_RD,21,4,0,52.00000000000003,46.963590517106965,52.987691419300425,49.23489863595262
2006-06-10 21:30:00,4273,TOORONGA_RD N of TOORAK_RD,21,4,0,46.000000000000014,46.444138569336936,52.1082608894176,48.10795345021975
2006-06-10 21:45:00,4273,TOORONGA_RD N of TOORAK_RD,21,4,0,46.000000000000014,43.987711023920646,47.21915405162866,46.558856925139466
2006-06-10 22:00:00,4273,TOORONGA_RD N of TOORAK_RD,22,4,0,53.00000000000003,41.549767283785975,44.08820558466848,48.45594710031025
2006-06-10 22:15:00,4273,TOORONGA_RD N of TOORAK_RD,22,4,0,39.999999999999986,40.4576797392682,43.593152077219585,43.23938557705221
2006-06-10 22:30:00,4273,TOORONGA_RD N of TOORAK_RD,22,4,0,38.99999999999998,37.71597981447412,38.285506446937724,39.29366581017147
2006-06-10 22:45:00,4273,TOORONGA_RD N of TOORAK_RD,22,4,0,43.99999999999999,34.944599077003396,34.620384082466444,40.301666966775905
2006-06-10 23:00:00,4273,TOORONGA_RD N of TOORAK_RD,23,4,0,36.99999999999999,34.238977974117695,34.32493316000168,37.33461755389712
2006-06-10 23:15:00,4273,TOORONGA_RD N of TOORAK_RD,23,4,0,29.000000000000004,31.267802152729317,30.842638773920413,30.650843861132962
2006-06-10 23:30:00,4273,TOORONGA_RD N of TOORAK_RD,23,4,0,42.0,27.299610752784595,25.832242105109692,34.11688137436731
2006-06-10 23:45:00,4273,TOORONGA_RD N of TOORAK_RD,23,4,0,32.0,26.367322349071852,27.114775748781952,30.426336032687445
2006-07-10 00:00:00,4273,TOORONGA_RD N of TOORAK_RD,0,5,1,16.999999999999996,24.187407450705383,24.966033228005976,22.29937378340045
2006-07-10 00:15:00,4273,TOORONGA_RD N of TOORAK_RD,0,5,1,20.0,18.93897576085377,18.464871970420912,19.320652888940185
2006-07-10 00:30:00,4273,TOORONGA_RD N of TOORAK_RD,0,5,1,14.999999999999998,15.836655328134018,15.930217738518355,14.958292409934431
