datetime,scats_number,location,hour,day_of_week,is_weekend,actual,predicted_lstm,predicted_gru,predicted_lightgbm
2006-10-27 15:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,15,4,0,151.0,138.77011635596307,141.41400327324422,141.1150983576798
2006-10-27 16:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,16,4,0,135.00000000000006,142.63917130431415,147.5336128633643,131.37692328526597
2006-10-27 16:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,16,4,0,129.99999999999994,141.92386572762172,145.2533179536013,128.40857849175077
2006-10-27 16:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,16,4,0,116.00000000000004,140.12920275798325,140.6472755233064,125.68332929757176
2006-10-27 16:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,16,4,0,137.99999999999997,134.86005392236137,133.03616772631992,127.67739953458768
2006-10-27 17:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,17,4,0,116.00000000000004,136.8378683679192,138.13601826428152,124.58464133407568
2006-10-27 17:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,17,4,0,121.00000000000004,131.99426384335348,132.73278333410553,129.62138350204964
2006-10-27 17:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,17,4,0,113.00000000000004,129.0670286534134,131.05434387008822,128.64719563925885
2006-10-27 17:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,17,4,0,116.00000000000004,125.24656556474442,128.3420823597573,130.41655056058127
2006-10-27 18:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,18,4,0,126.99999999999996,122.86916319531048,128.37095667615003,129.30399114717028
2006-10-27 18:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,18,4,0,128.99999999999997,122.25145604040677,124.81866291252032,131.53209519213382
2006-10-27 18:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,18,4,0,132.99999999999997,122.07115007183796,120.83085955932847,134.14186238599802
2006-10-27 18:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,18,4,0,132.99999999999997,122.24519494450549,118.90641077947387,134.8979636787016
2006-10-27 19:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,19,4,0,120.00000000000004,119.5863604220568,117.41758823364395,126.42895572238184
2006-10-27 19:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,19,4,0,110.99999999999996,111.44286585842715,107.76726796086672,123.18660960416376
2006-10-27 19:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,19,4,0,127.99999999999996,101.26765854539744,98.07558997499298,115.20500882299748
2006-10-27 19:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,19,4,0,95.0,97.45094581525916,98.03537142943946,108.22980349546675
2006-10-27 20:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,20,4,0,93.0,88.41104452211952,89.36662639941018,89.78739409074088
2006-10-27 20:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,20,4,0,70.0,80.44224831160808,82.15403400790989,83.76349764795157
2006-10-27 20:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,20,4,0,82.99999999999999,71.26162755730094,72.49702208306081,75.56779552858113
2006-10-27 20:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,20,4,0,65.99999999999997,70.75134193911252,72.64621003187123,69.85007907264978
2006-10-27 21:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,21,4,0,82.99999999999999,67.79554536598312,69.17102471463552,66.7788096853813
2006-10-27 21:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,21,4,0,61.00000000000001,67.8422652462965,71.21789544947715,67.22092203028595
2006-10-27 21:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,21,4,0,68.00000000000001,64.55401915181744,67.01993523417134,64.86133746432564
2006-10-27 21:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,21,4,0,56.99999999999999,63.35064178026767,66.23743817475089,63.09983673941741
2006-10-27 22:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,22,4,0,54.000000000000014,60.79101416768008,61.80177729944629,61.9965504118074
2006-10-27 22:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,22,4,0,42.0,55.21437554399871,56.12182508734711,57.45329426520067
2006-10-27 22:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,22,4,0,52.00000000000001,48.207967572372354,47.050417627310765,54.06788277126283
2006-10-27 22:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,22,4,0,45.0,45.5662143192907,45.35493853383542,48.74524359800986
2006-10-27 23:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,23,4,0,55.00000000000002,42.7239293222311,41.65334001632412,44.356848390908105
2006-10-27 23:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,23,4,0,43.000000000000014,41.70955012885808,41.39019728630841,42.182902767830456
2006-10-27 23:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,23,4,0,48.99999999999999,38.48828479999254,37.51240832947201,39.97261115126848
2006-10-27 23:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,23,4,0,39.000000000000014,37.37465106349413,36.64530779260422,35.146277590889774
2006-10-28 00:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,0,5,1,26.0,34.78297844440596,32.7862434397149,34.387054455227016
2006-10-28 00:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,0,5,1,31.999999999999982,28.32352020185327,27.633019350560616,27.21809860263218
2006-10-28 00:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,0,5,1,27.00000000000001,25.528323141713248,25.78267977716104,26.468249614469872
2006-10-28 00:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,0,5,1,16.999999999999996,22.63162492454848,22.96600281607509,22.31939959670249
2006-10-28 01:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,1,5,1,22.0,18.555956102742304,18.637200144603632,21.287283403887947
2006-10-28 01:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,1,5,1,19.0,16.612769815030664,17.305696556949627,18.02316908994649
2006-10-28 01:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,1,5,1,22.0,15.184487563761351,16.118426073068523,18.565517572772727
2006-10-28 01:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,1,5,1,22.0,14.71061762534787,15.824870736298712,15.518687032635873
2006-10-28 02:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,2,5,1,12.0,14.659835497867569,15.861864798862122,15.196146980369717
2006-10-28 02:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,2,5,1,12.0,12.889447700052902,13.399277619906124,14.5070042486394
2006-10-28 02:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,2,5,1,14.999999999999998,11.506880768209742,11.844887028345193,14.029681377110917
2006-10-28 02:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,2,5,1,14.999999999999998,11.068015284661492,11.66252197689749,10.66013105629844
2006-10-28 03:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,3,5,1,14.0,11.081370725093546,11.55819462041898,11.597460162767009
2006-10-28 03:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,3,5,1,17.999999999999996,10.849003798985146,11.487094452552054,11.246467476973788
2006-10-28 03:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,3,5,1,14.999999999999998,11.21081715785282,12.210790801326509,13.23209510472712
2006-10-28 03:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,3,5,1,5.999999999999999,11.316888974047048,12.535605013119708,12.361281671415576
2006-10-28 04:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,4,5,1,5.999999999999999,10.50172173850306,11.28084048661756,10.326158836044138
2006-10-28 04:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,4,5,1,10.000000000000002,10.270648607755543,10.216801202461502,10.179016588027316
2006-10-28 04:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,4,5,1,10.000000000000002,10.81585251385298,10.119479995039049,10.600272442067686
2006-10-28 04:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,4,5,1,12.999999999999996,11.55442297992954,10.551596448025442,10.615553367314394
2006-10-28 05:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,5,5,1,16.999999999999996,13.204352826227916,12.190017780768931,11.34123848830149
2006-10-28 05:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,5,5,1,9.000000000000002,16.85562580613338,16.461312162729413,16.881541738002294
2006-10-28 05:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,5,5,1,21.000000000000004,19.218425762141724,16.723181060243824,20.14282861323306
2006-10-28 05:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,5,5,1,30.00000000000001,23.805434591076256,22.712337051558265,26.937616195975856
2006-10-28 06:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,6,5,1,27.00000000000001,30.505714762584823,31.42054823717367,31.564899394197848
2006-10-28 06:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,6,5,1,27.99999999999999,37.36280846013479,38.76630394644275,39.83089368517189
2006-10-28 06:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,6,5,1,51.00000000000001,42.6775106161228,42.73476745004725,47.42829158573291
2006-10-28 06:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,6,5,1,40.00000000000002,52.46469301962187,54.88526823104828,54.70844272893101
2006-10-28 07:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,7,5,1,58.000000000000014,57.14936685653598,56.66560969678389,50.22948245620265
2006-10-28 07:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,7,5,1,37.000000000000014,67.36812302114222,66.73175496145804,60.35033229267476
2006-10-28 07:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,7,5,1,56.00000000000001,68.63076255341393,61.73353561777997,62.99594936256817
2006-10-28 07:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,7,5,1,78.99999999999997,73.36472964643704,68.46040431404656,69.74370536266187
2006-10-28 08:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,8,5,1,89.99999999999997,83.08295737656806,81.26338685993997,83.35246082638797
2006-10-28 08:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,8,5,1,87.00000000000003,96.05995110413971,95.69312144552448,92.25604589113544
2006-10-28 08:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,8,5,1,114.0,103.71431134325438,101.76671239124424,103.17729363720638
2006-10-28 08:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,8,5,1,130.99999999999997,113.9789457450944,111.69548004230506,120.8468994366942
2006-10-28 09:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,9,5,1,129.99999999999994,123.42607008960567,122.20208739715832,124.60812376723572
2006-10-28 09:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,9,5,1,145.99999999999997,132.64485425383324,130.77228088700636,130.0751887607983
2006-10-28 09:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,9,5,1,109.00000000000004,141.25350481102126,140.32824107660056,137.91203242374348
2006-10-28 09:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,9,5,1,165.00000000000006,135.58920021193836,136.2784021302058,140.1463889493432
2006-10-28 10:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,10,5,1,114.0,142.8736392389384,147.98818661868194,141.28479330289784
2006-10-28 10:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,10,5,1,163.99999999999994,141.39690404094088,144.236235188263,140.93551610343027
2006-10-28 10:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,10,5,1,130.99999999999997,149.46632114271395,151.82012467303275,144.03120684831475
2006-10-28 10:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,10,5,1,155.0,147.49600392727768,149.09726682174838,147.8166370903503
2006-10-28 11:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,11,5,1,145.99999999999997,149.70416123683287,151.85106362866296,144.49548359085023
2006-10-28 11:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,11,5,1,130.99999999999997,152.84412833270656,152.81363951988345,147.56422826813923
2006-10-28 11:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,11,5,1,148.99999999999997,149.71436940974408,148.8639603720124,146.81875628512617
2006-10-28 11:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,11,5,1,146.99999999999994,148.7975903837427,148.78669490709152,151.458839602046
2006-10-28 12:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,12,5,1,117.00000000000004,146.66760243381822,147.82909960698785,147.67134087168927
2006-10-28 12:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,12,5,1,158.0,140.39232780339617,140.67753371627265,150.84805580302682
2006-10-28 12:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,12,5,1,148.99999999999997,142.51694390605476,143.2551469808061,142.6261058907668
2006-10-28 12:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,12,5,1,125.0,142.07498859581693,142.8730301672785,143.44466379684562
2006-10-28 13:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,13,5,1,153.00000000000006,135.35799694044388,136.68522953560773,140.54832698528983
2006-10-28 13:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,13,5,1,120.00000000000004,136.28357977053548,138.55774956183143,137.0489316164683
2006-10-28 13:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,13,5,1,165.00000000000006,130.68787075836647,132.09923101561156,130.464972725324
2006-10-28 13:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,13,5,1,124.00000000000004,133.57604994454263,136.27919461351732,135.20045800927588
2006-10-28 14:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,14,5,1,145.99999999999997,128.1241897848926,131.19249829729242,131.07912972360768
2006-10-28 14:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,14,5,1,141.99999999999994,130.54138419175874,132.2220708748415,134.11023703394252
2006-10-28 14:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,14,5,1,121.00000000000004,132.02241763945267,131.3676233029577,135.99894664223166
2006-10-28 14:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,14,5,1,137.00000000000006,126.96627755893252,126.14593057483997,131.0004781403154
2006-10-28 15:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,15,5,1,126.0,126.8811064171227,125.83880994395464,130.1800123312642
2006-10-28 15:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,15,5,1,116.00000000000004,126.09774114600528,123.85370521234668,129.04800256265003
2006-10-28 15:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,15,5,1,105.99999999999996,122.92600063096452,119.68046629778684,126.86546553221277
2006-10-28 15:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,15,5,1,115.0,117.46927976940609,114.66233080357122,122.5253667500017
2006-10-28 16:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,16,5,1,125.0,115.99213285189222,113.58530895202654,121.70298572907672
2006-10-28 16:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,16,5,1,107.00000000000004,118.2956550103342,114.9918843745495,119.2759095393474
2006-10-28 16:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,16,5,1,141.00000000000003,115.43255607172142,111.6831199151668,119.94486259717928
2006-10-28 16:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,16,5,1,120.00000000000004,121.5934155041423,120.37578215124483,119.21627009179092
2006-10-28 17:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,17,5,1,103.0,121.41963147142545,121.50545544152595,122.04793435696529
2006-10-28 17:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,17,5,1,126.99999999999996,114.2365922470386,115.4610135637141,122.56766702213386
2006-10-28 17:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,17,5,1,121.00000000000004,115.01219729757447,121.35387852401156,120.90619888028128
2006-10-28 17:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,17,5,1,104.99999999999996,115.36159949770128,124.96483617082188,121.83438792326854
2006-10-28 18:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,18,5,1,93.0,110.7009246877685,117.3765792592706,120.70484224078636
2006-10-28 18:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,18,5,1,141.99999999999994,102.69808111430773,103.2458310446851,108.5788172663972
2006-10-28 18:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,18,5,1,120.00000000000004,107.83748893245352,108.7769713987285,120.19600115089632
2006-10-28 18:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,18,5,1,128.99999999999997,107.08122928671928,106.23253804669316,121.99999552391162
2006-10-28 19:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,19,5,1,132.0,106.4539671920374,107.74324328475238,114.7029973017612
2006-10-28 19:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,19,5,1,112.00000000000004,103.44690239113532,106.65008133852498,113.6668551345206
2006-10-28 19:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,19,5,1,116.00000000000004,96.3978432292852,99.31710132763295,109.38084779575522
2006-10-28 19:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,19,5,1,107.00000000000004,92.08277129621636,96.61259998838445,96.77358430233856
2006-10-28 20:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,20,5,1,86.0,88.50785824075815,93.22129779463236,89.278260618582
2006-10-28 20:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,20,5,1,71.99999999999999,79.46442398297039,83.68247547016729,81.65572710307993
2006-10-28 20:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,20,5,1,86.0,70.69161065531713,75.9010427018219,71.52889732200802
2006-10-28 20:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,20,5,1,71.99999999999999,69.49521691813959,76.3094480450871,71.30101992783567
2006-10-28 21:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,21,5,1,56.00000000000001,67.87517888847566,73.71583022781944,67.66169222276926
2006-10-28 21:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,21,5,1,54.000000000000014,60.88725732634085,65.75112173104037,61.9067056367029
2006-10-28 21:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,21,5,1,70.0,56.5208504586369,60.84606672151495,58.15969540064593
2006-10-28 21:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,21,5,1,43.000000000000014,59.14003827388397,63.432444868141005,59.11609794943595
2006-10-28 22:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,22,5,1,64.99999999999997,55.27801637428565,56.68964951899382,56.225385297246994
2006-10-28 22:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,22,5,1,45.99999999999999,57.21631853573641,58.6817612229336,56.72077075361233
2006-10-28 22:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,22,5,1,48.99999999999999,55.11572327766613,52.97625925903562,55.37664068802509
2006-10-28 22:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,22,5,1,60.00000000000001,53.70372572380016,49.80854682567479,50.69099657962043
2006-10-28 23:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,23,5,1,68.00000000000001,55.970778444609664,51.37605574922637,55.03770406632693
2006-10-28 23:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,23,5,1,45.99999999999999,58.10834008395028,53.99509235779466,55.80633008281786
2006-10-28 23:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,23,5,1,45.99999999999999,53.48433227869115,48.60717851300824,51.62035949189925
2006-10-28 23:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,23,5,1,43.99999999999999,49.23195463853095,43.931353481349625,47.46938243945232
2006-10-29 00:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,0,6,1,35.0,46.178521189614536,40.18128296554113,42.54337915312571
2006-10-29 00:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,0,6,1,35.0,39.178486184656265,34.791655354223835,35.190374726785414
2006-10-29 00:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,0,6,1,37.99999999999999,33.9058308337147,30.359764735446685,30.763059923360537
2006-10-29 00:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,0,6,1,31.999999999999982,31.06816337704204,28.72980214532681,30.12943802391064
2006-10-29 01:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,1,6,1,27.00000000000001,27.99758736391163,26.146987083681772,27.06882369589118
2006-10-29 01:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,1,6,1,27.00000000000001,24.000708267913087,23.24381378963617,24.88225654674441
2006-10-29 01:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,1,6,1,16.0,21.85659829068639,21.91278413063356,23.29354806792496
2006-10-29 01:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,1,6,1,0.0,18.23829172054332,18.60271561011253,21.27366005905885
2006-10-29 02:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,2,6,1,0.0,10.27547950262929,11.50710699612462,15.393946944303163
2006-10-29 02:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,2,6,1,0.0,7.416740175652015,7.183576337848287,9.350282862769465
2006-10-29 02:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,2,6,1,0.0,5.968434496960068,4.726035166496043,7.09116883832824
2006-10-29 02:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,2,6,1,16.999999999999996,4.887885514971534,3.3684348408653344,6.010173916279757
2006-10-29 03:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,3,6,1,25.00000000000001,4.982598938596499,3.0257706825371447,9.602604952125684
2006-10-29 03:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,3,6,1,16.0,5.565316083450563,4.428427846606916,13.517835438533924
2006-10-29 03:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,3,6,1,16.999999999999996,6.108654020559166,5.88946310638607,13.288153305417048
2006-10-29 03:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,3,6,1,14.0,6.7157523504966745,7.38843667213035,13.83105264696707
2006-10-29 04:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,4,6,1,19.0,7.018459060246604,7.7660340444380065,13.515664483211882
2006-10-29 04:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,4,6,1,12.0,7.714887662831417,9.516177493241964,14.09970263213218
2006-10-29 04:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,4,6,1,16.0,7.967203861677238,9.862017922446562,14.364490641384688
2006-10-29 04:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,4,6,1,11.0,8.831302171905739,11.573355422200372,13.605413837204027
2006-10-29 05:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,5,6,1,12.0,9.29724105824537,11.44906728816523,14.751060713418443
2006-10-29 05:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,5,6,1,12.999999999999996,10.197857722431015,12.519871887644264,12.461482927871907
2006-10-29 05:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,5,6,1,12.999999999999996,11.79049412876316,14.64461934513747,15.2326753639785
2006-10-29 05:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,5,6,1,19.0,13.36047774790298,16.451020085974907,15.992794125104751
2006-10-29 06:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,6,6,1,12.999999999999996,15.90509699643212,20.30633138729363,18.53439204310408
2006-10-29 06:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,6,6,1,23.000000000000004,17.868642565361387,21.74184307870899,19.189755096762045
2006-10-29 06:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,6,6,1,30.00000000000001,21.79563244288441,28.50766197754597,24.17218901060482
2006-10-29 06:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,6,6,1,26.0,26.45688442525768,35.127001316290354,28.71362256522361
2006-10-29 07:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,7,6,1,22.0,30.565450982799483,36.85129361425334,28.619102303779485
2006-10-29 07:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,7,6,1,22.0,32.958917655274654,36.27296721100245,30.234677447749025
2006-10-29 07:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,7,6,1,35.0,35.55348940412719,36.76307563476576,35.378562587115034
2006-10-29 07:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,7,6,1,45.99999999999999,41.325349789654446,42.64419021039411,40.62629353372731
